1.0	1.0	0.0	0.96	-0.23	0.159
1.0	2.0	0.0	-0.913	0.352	-0.207
1.0	3.0	0.0	0.946	-0.244	0.212
1.0	4.0	0.0	-0.889	0.436	-0.14
1.0	5.0	0.0	0.963	-0.212	0.169
1.0	6.0	0.0	-0.917	0.351	-0.191
2.0	1.0	0.0	-0.926	0.309	-0.22
2.0	2.0	0.0	0.974	-0.141	0.175
2.0	3.0	0.0	-0.92	0.352	-0.171
2.0	4.0	0.0	0.933	-0.311	0.184
2.0	5.0	0.0	-0.895	0.444	-0.045
2.0	6.0	0.0	0.955	-0.235	0.181
3.0	1.0	0.0	0.964	-0.168	0.205
3.0	2.0	0.0	-0.951	0.283	-0.125
3.0	3.0	0.0	0.942	-0.208	0.263
3.0	4.0	0.0	-0.882	0.437	-0.175
3.0	5.0	0.0	0.947	-0.304	0.103
3.0	6.0	0.0	-0.943	0.249	-0.219
4.0	1.0	0.0	-0.94	0.292	-0.175
4.0	2.0	0.0	0.98	-0.147	0.131
4.0	3.0	0.0	-0.95	0.274	-0.15
4.0	4.0	0.0	0.955	-0.162	0.248
4.0	5.0	0.0	-0.964	0.245	-0.101
4.0	6.0	0.0	0.987	-0.155	0.047
5.0	1.0	0.0	0.942	-0.239	0.236
5.0	2.0	0.0	-0.953	0.269	-0.136
5.0	3.0	0.0	0.975	-0.222	0.012
5.0	4.0	0.0	-0.926	0.345	-0.156
5.0	5.0	0.0	0.967	-0.197	0.162
5.0	6.0	0.0	-0.956	0.254	-0.145
6.0	1.0	0.0	-0.95	0.244	-0.194
6.0	2.0	0.0	0.968	-0.231	0.1
6.0	3.0	0.0	-0.954	0.275	-0.116
6.0	4.0	0.0	0.955	-0.216	0.203
6.0	5.0	0.0	-0.906	0.36	-0.222
6.0	6.0	0.0	0.957	-0.259	0.132
